candidate_id,country,lat,lng,true_label,dist_to_train_m
POL_cluster_13003,POL,52.24822159889929,21.161896740029203,0,25034.771265291227
POL_cluster_11586,POL,53.06892260408415,20.30436285017467,1,1750.0667668292624
POL_cluster_13043,POL,52.49875770502349,22.328762914621034,1,27720.66807941456
POL_cluster_13042,POL,52.058852545567234,22.09804324631149,1,22199.69382752779
POL_cluster_13058,POL,52.28281735430402,22.34122200138633,1,4324.091200250383
POL_cluster_13077,POL,52.46302073716608,22.19239001033068,1,26718.235214340224
POL_cluster_13088,POL,52.63700824627255,22.219483448282336,1,44220.31474409821
POL_cluster_13081,POL,52.27879687694048,22.26662143479948,1,8202.4681025707
POL_cluster_13082,POL,52.46477540398829,22.19183788382936,1,26907.82230194931
POL_cluster_13086,POL,52.40256762283047,22.365019089063267,1,16843.48351114647
POL_cluster_13126,POL,52.49493685526966,22.29386331878248,1,27691.90429870034
POL_cluster_12728,POL,52.28590002994175,20.802045638144268,0,25856.50448288024
POL_cluster_13142,POL,52.69314895884884,22.05904259078035,0,53682.95387579173
POL_cluster_13169,POL,52.422711773790006,22.211875377826026,1,22166.439475887917
POL_cluster_13198,POL,52.51147396185662,22.239838606624154,1,30420.38672892235
POL_cluster_13229,POL,52.51587072693584,21.699142847151805,0,47619.54358969139
POL_cluster_13252,POL,52.19990390142597,22.025377654134587,1,24720.532704569876
POL_cluster_13308,POL,52.278661939784925,22.34106355441006,1,3966.0357654083537
POL_cluster_13300,POL,52.19877823256321,22.0408712522259,1,23725.873777231387
POL_cluster_13319,POL,52.28795560564478,22.395150169645845,1,4229.401839603536
POL_cluster_13387,POL,54.12385325757597,20.543980676622105,0,37956.47673645254
POL_cluster_13345,POL,52.0410946665616,22.399128511971043,1,11504.509651293505
POL_cluster_13394,POL,54.390447621458335,19.836735803424528,0,73599.49556277109
POL_cluster_13418,POL,54.23245454534285,20.83851782699549,0,36601.56163102589
POL_cluster_13441,POL,53.7142846331753,20.6382076768808,1,33280.532544105576
POL_cluster_13455,POL,53.71517720248416,20.633347118325048,1,33446.81589303153
POL_cluster_13507,POL,53.87083050322701,20.009008225468246,0,65702.32335544874
POL_cluster_13570,POL,54.19244066465064,19.38872061189697,0,37194.98961046273
POL_cluster_13627,POL,53.695427598866125,19.93889815127176,0,70028.73351554504
POL_cluster_13784,POL,54.30546024466942,22.292155706526525,0,27027.577504680852
POL_cluster_13790,POL,53.642662133052696,22.472637552369804,0,78118.43385105369
POL_cluster_13794,POL,53.798853801583896,21.945842312317662,0,50792.11577496495
POL_cluster_13812,POL,53.63970788640047,21.53668035385236,0,46554.96285793249
POL_cluster_13815,POL,53.73304312498564,22.061683739390617,0,59092.49310532118
POL_cluster_13902,POL,53.67853040419957,22.36978118575777,1,71434.59533716053
POL_cluster_13878,POL,53.800674994537886,21.943515825662445,0,50578.545787472045
POL_cluster_13997,POL,54.16788722692129,21.13695728953121,0,28945.81968375296
POL_cluster_14129,POL,53.50127158330439,18.761319447005643,0,37345.22933782389
POL_cluster_14052,POL,54.08651321445264,21.351043025092487,0,29143.36824276057
POL_cluster_14163,POL,53.2407064203701,18.52486609053519,0,27331.346040422297
POL_cluster_14158,POL,52.79306560018351,18.4342561193378,1,1611.7123667024541
POL_cluster_14185,POL,52.98781510325399,18.608736274233067,0,23013.376875204303
POL_cluster_14183,POL,53.06944549708568,18.44682639317355,1,13600.7129008782
POL_cluster_14189,POL,53.07931699753631,18.62181833770066,1,25338.464519776462
POL_cluster_14167,POL,53.10076453450159,18.341486188297267,1,7834.6414218226855
POL_cluster_14241,POL,52.9491739173411,19.83484132463846,1,13295.496661742704
POL_cluster_14217,POL,53.135174942720106,18.48158499905352,1,17853.54917409572
POL_cluster_14213,POL,53.34411750501171,18.46009865610208,0,34535.29967497475
POL_cluster_14244,POL,53.05139159040188,20.045444561866145,1,11983.96128110481
POL_cluster_14250,POL,53.01314909616795,19.82906142630146,1,6536.555750536775
POL_cluster_14257,POL,52.9292570040456,19.87674214898084,1,15334.606788250256
POL_cluster_14254,POL,53.05871205691062,19.90270394458311,0,2496.632125966277
POL_cluster_14264,POL,53.08303250218727,19.93560409725909,1,4851.213531290624
POL_cluster_14277,POL,52.9222188214279,19.80984186430837,1,16570.12174663444
POL_cluster_14334,POL,53.06188333734991,19.8896655356463,0,1556.6912932175405
POL_cluster_14325,POL,53.08367046935994,19.87919790857023,2,1991.6953342115999
POL_cluster_14485,POL,52.85800958850008,19.19079441726612,1,40273.06037507945
POL_cluster_14503,POL,52.94829793616776,18.73074485960022,1,24731.289775604153
POL_cluster_14507,POL,53.019693097766165,18.67955281048427,0,28548.90695650795
POL_cluster_14521,POL,52.799009973628856,18.807094821490047,1,23849.32334053912
POL_cluster_14439,POL,53.01420391815498,19.843671216612307,2,6099.132461603965
POL_cluster_14467,POL,52.9421997480697,18.78539545365975,1,27215.3018883038
POL_cluster_14513,POL,52.82143881569204,18.937585227819326,1,29639.89618925766
POL_cluster_14603,POL,53.03475265975499,18.81539282122404,1,24208.57714737925
POL_cluster_14598,POL,52.79042138696597,18.70451714898648,1,17005.31481966108
POL_cluster_14770,POL,53.08574598075163,20.065394382376123,1,13347.129576828318
POL_cluster_14772,POL,53.08997129647235,20.065192847261866,1,13414.422137187987
POL_cluster_14822,POL,53.28247971352203,23.66303941039156,1,27431.73118717062
POL_cluster_14838,POL,52.05665099424314,22.88851960591313,1,11862.989295955675
POL_cluster_14882,POL,52.03737738109536,23.21219833119815,0,25071.446538600012
POL_cluster_14896,POL,52.03580348278514,22.78904605763284,1,4732.224518604533
POL_cluster_14944,POL,52.18525560943232,22.730520118127068,1,8645.32246322218
POL_cluster_14945,POL,52.529225524241376,22.922826158945707,1,38183.97575760158
POL_cluster_14933,POL,51.936023208827365,22.84613959278565,1,2899.1881636786193
POL_cluster_14952,POL,51.93443503135053,22.84673528610516,1,2840.399348134436
POL_cluster_5784,POL,50.032428273147,18.67509560142497,0,24517.011884020634
POL_cluster_5816,POL,49.9470065830928,18.61881715465279,0,17507.324148336753
POL_cluster_5823,POL,49.8074637580478,18.72555561406873,1,2855.513039185555
POL_cluster_5886,POL,49.95391164502089,19.732887512983588,0,60732.92248049391
POL_cluster_5969,POL,49.84401366021732,18.993375986983384,1,6440.898722684786
POL_cluster_5940,POL,50.12604047307235,18.89124177013862,0,22914.615352809036
POL_cluster_5996,POL,50.02535732189409,18.9071005006321,1,22580.20441786445
POL_cluster_5939,POL,49.95328119142458,19.18158802357594,1,24297.3153662217
POL_cluster_5967,POL,50.080574068217445,19.161668601524976,0,30420.105051571656
POL_cluster_5965,POL,50.08253198970347,19.15753103599636,0,30094.488031291727
POL_cluster_6006,POL,49.8642702511939,19.354069107131167,0,32174.51612908041
POL_cluster_6036,POL,50.0262306075812,19.220290282977665,0,31736.887929921628
POL_cluster_6055,POL,50.21887235227117,19.161343776393952,0,17964.712423805933
POL_cluster_6012,POL,49.86235540798181,19.356742913544583,0,32334.841793234886
POL_cluster_6065,POL,50.06430448257172,19.443978449204447,0,44440.88991426314
POL_cluster_6042,POL,50.20291315997776,19.041276208436543,0,14514.250693257207
POL_cluster_6052,POL,49.78340599835176,19.05869751816871,0,11506.440062369342
POL_cluster_6086,POL,50.098387971314914,18.766346305972103,1,29182.483660891558
POL_cluster_6076,POL,49.95913341230575,19.179957303865045,1,24600.054389190416
POL_cluster_6097,POL,49.86773126474491,18.67282015141048,1,8332.500558395943
POL_cluster_6168,POL,50.04713069649272,18.771775257666143,0,25377.64574638772
POL_cluster_6109,POL,50.225360226992336,19.1969400168301,0,19512.24685246123
POL_cluster_6136,POL,49.94527868167501,18.780777396949865,1,14111.295626441724
POL_cluster_6182,POL,49.81611320727362,18.97392115388048,0,4628.489828653549
POL_cluster_6210,POL,51.28210456280831,18.00803949049381,0,53034.85351312539
POL_cluster_6137,POL,49.96831401638868,19.61353505803849,1,52936.75182991792
POL_cluster_6248,POL,51.34769414402735,18.159047673248168,0,48407.35009877272
POL_cluster_6358,POL,50.84361153547344,19.137378276623146,0,50400.19267888352
POL_cluster_6320,POL,50.841468702072135,19.13647710583704,0,50611.76626991792
POL_cluster_6306,POL,51.7270363124512,18.02227125618038,0,8112.513017632497
POL_cluster_6353,POL,51.20955998207451,18.58384290915324,0,68367.00631715404
POL_cluster_6449,POL,51.48484741139445,19.8935137396092,1,13682.100206191708
POL_cluster_6437,POL,51.05568359875532,19.455094758692965,0,18067.956395935937
POL_cluster_6469,POL,51.13712330668302,19.71763664023871,1,4917.550573670375
POL_cluster_6498,POL,51.61348942402558,19.92758655512373,0,18693.494287903653
POL_cluster_6448,POL,51.48051697402919,19.75279654796136,1,11509.667367795582
POL_cluster_6527,POL,51.521127234314655,20.02300876673981,0,22492.739858196896
POL_cluster_6601,POL,51.5035079248626,19.50001174198917,1,24405.691708638315
POL_cluster_6586,POL,51.41781198719226,19.580879395636376,1,15167.815672377155
POL_cluster_6676,POL,51.50709219686659,19.50395141848309,1,24409.021082004707
POL_cluster_6656,POL,51.75326498943537,19.356477764231474,0,12573.775780588172
POL_cluster_6649,POL,51.73394115601624,19.39843640168144,0,13935.552329077067
POL_cluster_6766,POL,51.43083571723587,19.34834597238349,1,29506.398939508686
POL_cluster_6788,POL,51.15831717048477,19.24458085465412,1,28674.067383448117
POL_cluster_6769,POL,51.55831420850157,19.179748350929728,0,14028.139616827777
POL_cluster_6840,POL,51.19048897605434,19.139713671566994,1,36152.31454307923
POL_cluster_6914,POL,51.878768248694485,18.93370789447756,0,29101.60838013111
POL_cluster_6928,POL,51.75078215030437,19.550000572138867,0,20153.083448999492
POL_cluster_6923,POL,51.806880475771806,19.323590395153392,0,15741.074826635071
POL_cluster_6988,POL,50.67788383781549,18.072132257805794,1,13775.21181709934
POL_cluster_7083,POL,50.75251170989428,18.891564463451942,0,47805.56727612309
POL_cluster_7106,POL,50.720937930944935,18.645699846163385,1,49629.91918406179
POL_cluster_7178,POL,50.30617656425373,18.627335101074863,0,24538.0469424645
POL_cluster_7196,POL,50.119354266274826,18.65915849584201,1,31937.295637045692
POL_cluster_7174,POL,50.02892971924109,18.20486895872356,1,16954.70969483132
POL_cluster_7167,POL,50.48009234724851,18.80476383271553,0,20853.686176505187
POL_cluster_7170,POL,50.368765593884646,18.845911005053622,0,10126.659298774803
POL_cluster_7211,POL,50.35998118937889,18.894322493659374,0,6683.55360514177
POL_cluster_7180,POL,50.47253356114242,18.03503264575824,1,15133.753607264018
POL_cluster_7172,POL,50.46060848826384,18.88475259652477,0,16224.652812594011
POL_cluster_7249,POL,50.32186323726816,18.658454330714253,0,22233.410889289025
POL_cluster_7277,POL,50.116275052966095,18.7191836141979,1,29397.913582505036
POL_cluster_7286,POL,50.10846057940149,18.730076403785024,1,29635.45165646344
POL_cluster_7297,POL,50.49195783907603,18.65581031885021,1,29032.681392005652
POL_cluster_7315,POL,50.26867503357172,18.37739866377673,0,26479.19160733882
POL_cluster_7313,POL,50.21681092521683,18.57716205270941,1,30530.487698044806
POL_cluster_7391,POL,50.078330716222034,18.189850425174644,0,19891.831395352972
POL_cluster_7447,POL,50.481656777817314,18.80358852338248,0,21044.119741011487
POL_cluster_7450,POL,50.35927214606373,18.54786299321211,2,30300.94539361754
POL_cluster_7576,POL,50.188726922332286,18.809707396390603,0,19080.866065281156
POL_cluster_7563,POL,50.399818919157816,18.948324386438312,0,8415.57693479451
POL_cluster_7298,POL,50.28283078464818,18.257603094011152,1,17897.56001635427
POL_cluster_7589,POL,50.22712530265012,19.071341678822417,0,13044.87312033396
POL_cluster_7542,POL,50.56299324275583,18.00486295172225,0,13052.244870610672
POL_cluster_7656,POL,52.74199892230254,18.200200366068344,1,18251.991695825865
POL_cluster_7701,POL,52.5666424052756,18.266467138647283,1,29071.470006197025
POL_cluster_7725,POL,52.56813499955788,18.268842225450605,1,28852.70185009834
POL_cluster_7690,POL,52.53739481165598,18.224856593558123,1,26529.395754088495
POL_cluster_7659,POL,52.77612809735467,18.35330705494052,1,7281.490430631604
POL_cluster_7737,POL,52.14682835797939,18.037692963505776,1,23321.96857772185
POL_cluster_7734,POL,52.59847473804151,18.20210861755428,1,28272.350225576043
POL_cluster_7744,POL,51.77626301192304,18.373245107040145,1,31705.853732140327
POL_cluster_7818,POL,51.76632950483873,18.32521463698837,1,28344.923394438905
POL_cluster_7857,POL,52.2232739361289,18.783115050957697,1,38763.53288987844
POL_cluster_7853,POL,52.24156139512026,18.80361953892468,1,37222.53445363983
POL_cluster_7908,POL,51.92698441075851,18.93467565768584,1,33263.9609356804
POL_cluster_7855,POL,52.22572403910759,18.785064256217574,1,38605.54824914418
POL_cluster_7840,POL,51.79228559115999,18.37245523884917,1,31826.077817000158
POL_cluster_8048,POL,52.60293967575507,18.674764739286328,1,3097.7758424474964
POL_cluster_8030,POL,51.99618845211697,19.14594799986533,0,32079.872073274917
POL_cluster_8057,POL,50.65637298347594,20.948244595588783,1,87839.08386673185
POL_cluster_7994,POL,52.0194793686725,18.48566869846883,0,49017.31720042957
POL_cluster_7971,POL,52.01492329242035,18.552206377015384,0,52466.4769980884
POL_cluster_8241,POL,50.23739139063931,22.12149159160459,0,32217.983259878933
POL_cluster_8114,POL,50.69895503495547,21.74805688436558,0,72825.79954014173
POL_cluster_8299,POL,50.09028442979495,22.00595231844002,0,39456.742150209524
POL_cluster_8125,POL,50.92721750359909,22.23062790500313,0,65523.27398708608
POL_cluster_8277,POL,50.437789549894674,22.25553639559836,0,38494.35754485489
POL_cluster_8183,POL,50.965517228868286,22.169867926373303,0,59501.979761690265
POL_cluster_8306,POL,50.332172835140426,22.181882949320887,0,33349.34917159741
POL_cluster_8363,POL,50.31290163018458,21.42802582949588,0,82024.32831312598
POL_cluster_8332,POL,50.58005691199857,22.059367881139007,0,59405.58456845311
POL_cluster_8364,POL,50.55950533076423,21.69279718838625,0,76219.55625739737
POL_cluster_8419,POL,50.55684730542568,21.185065838040643,0,91500.85775370928
POL_cluster_8495,POL,50.28106137096427,21.469413704810595,0,78438.52908264338
POL_cluster_8550,POL,50.42594736577893,21.28019603947632,0,95495.53709701549
POL_cluster_8583,POL,50.676727813366895,23.367349878748147,0,82427.78177857836
POL_cluster_8654,POL,50.421749031106415,23.421943425882432,0,68898.17458980257
POL_cluster_8631,POL,50.79250849178276,23.91817673280209,0,120349.34324053058
POL_cluster_8665,POL,50.35856686515677,23.62128423529693,2,79546.7622097187
POL_cluster_8728,POL,49.86320530278663,20.40783747939514,0,107492.97224151052
POL_cluster_8714,POL,49.83414311181199,20.35328223139459,1,103524.30723942124
POL_cluster_8731,POL,49.73254631612071,20.32115965206382,0,101808.41898313789
POL_cluster_8735,POL,49.9622638311858,20.599978459319427,0,122046.06906683002
POL_cluster_8772,POL,49.85249674297561,20.361140374303208,0,104113.9771652354
POL_cluster_8760,POL,50.07151265376674,20.520252735297,1,113793.96133628418
POL_cluster_8844,POL,49.84439173326881,20.68505052350879,0,124080.27689045951
POL_cluster_8829,POL,50.11115491038245,20.9956586670712,1,111012.13598781113
POL_cluster_8941,POL,49.89159537617064,21.058941098864032,0,110413.94047397676
POL_cluster_8913,POL,50.08479199106579,21.05419207192049,1,107024.78308163353
POL_cluster_9022,POL,49.54407532025725,22.21303268737305,0,71416.47679305541
POL_cluster_9017,POL,49.94587071106405,22.82920568859265,0,29949.77198810843
POL_cluster_9008,POL,49.93878700054067,22.83321979941619,0,30732.809147917855
POL_cluster_9029,POL,49.72546831864721,21.70677625865628,0,76593.26009121502
POL_cluster_9037,POL,49.82007927936519,22.811192628473528,0,40902.68469949632
POL_cluster_9065,POL,49.869933248543056,21.80230654777582,0,61855.743246109836
POL_cluster_9055,POL,49.68473381260427,21.745951521364567,0,77357.21621675338
POL_cluster_9187,POL,50.08979821595728,22.23441576526613,0,23549.42354038117
POL_cluster_9222,POL,50.16827416958709,22.61206364142473,0,4836.654903225664
POL_cluster_9199,POL,50.0650001682692,22.503626542004028,0,9853.061976477005
POL_cluster_9239,POL,49.971653310959006,21.93627987386301,0,48128.852465451295
POL_cluster_9174,POL,49.98768066229436,21.9863647288628,0,44131.817763336076
POL_cluster_9306,POL,51.13618881751295,20.57416474482945,0,60867.01829073315
POL_cluster_9300,POL,51.33615257774262,21.35973451062196,1,14390.337904453745
POL_cluster_9340,POL,51.39721661983529,21.203984559505304,0,25856.6599256411
POL_cluster_9317,POL,51.40106795166717,21.197638677151502,0,26384.52015238782
POL_cluster_9483,POL,51.591671725586494,21.534535748225043,0,27644.03727199296
POL_cluster_9496,POL,51.592194574627854,21.53282964040887,0,27711.693041141116
POL_cluster_9485,POL,51.45659928876314,21.189025058622665,1,29033.935177271418
POL_cluster_9455,POL,51.22798913168222,20.86974803874644,0,50141.382442897935
POL_cluster_9608,POL,51.86129115916057,20.884234782227225,0,22301.9237438088
POL_cluster_9721,POL,51.57690288512302,20.09066463604338,0,27772.948500939347
POL_cluster_9698,POL,51.39505616785429,20.3138142319968,1,36329.67749248725
POL_cluster_9723,POL,51.64190899843228,21.927129446776885,1,41491.71649975611
POL_cluster_9733,POL,51.54626477347804,21.88492912523095,0,31518.793960352144
POL_cluster_9726,POL,51.67566689033405,21.923940310816565,1,44418.77127036823
POL_cluster_9740,POL,51.54936453679079,21.87772271954592,0,31420.45021030187
POL_cluster_9750,POL,51.85467620952116,22.82197673011576,1,2743.501886859285
POL_cluster_9762,POL,51.41036528775473,22.094722165371376,0,37398.37140758494
POL_cluster_9768,POL,51.88206300861459,22.44192962229573,1,24481.812181417834
POL_cluster_9776,POL,51.34408654468484,22.638849806481204,0,56005.656283103184
POL_cluster_9788,POL,51.37171846503367,22.32174947209021,1,52530.66286617211
POL_cluster_9826,POL,51.82379803785732,22.68568282936826,1,7457.010773302227
POL_cluster_9841,POL,51.50767340537958,22.57525542532215,2,39718.800882987234
POL_cluster_9851,POL,51.2831560284006,22.666114524910224,1,62384.262539316696
POL_cluster_9809,POL,51.53679493319122,22.557337755643243,1,37253.844320477154
POL_cluster_9881,POL,51.72882342091513,22.95777447020683,2,16741.757753131787
POL_cluster_9946,POL,51.82337695362971,22.688053732292506,1,7309.12688481474
POL_cluster_9936,POL,51.54017396854773,22.30879069876736,2,47003.0474585101
POL_cluster_9965,POL,51.814561942674935,22.88210754635533,1,6784.926327946985
POL_cluster_9928,POL,51.344376879125406,22.568214901489053,1,57094.47859000544
POL_cluster_9977,POL,51.30680018867045,22.55434117752108,1,61378.516462952015
POL_cluster_9948,POL,51.738238886859904,22.79518879488305,1,11179.538393991677
SGP_cluster_13,SGP,1.4310123982308651,103.7597922516066,0,5917.807207298578
SGP_cluster_1,SGP,1.3900392556287635,103.69462859773203,0,3517.145804982473
SGP_cluster_0,SGP,1.3881603798676274,103.69483644703551,0,3698.3493371061354
SGP_cluster_124,SGP,1.3567703211795987,103.80017803626566,0,12346.290206678486
SGP_cluster_138,SGP,1.3277585872904425,103.98108763970536,0,31997.60404879886
SGP_cluster_141,SGP,1.326340094879623,103.99794471702114,0,33828.188958882674
SGP_cluster_137,SGP,1.3447882252059755,104.0070131443171,0,34240.43899805606
SGP_cluster_28,SGP,1.419681683409894,103.76105213158296,0,5898.509351600874
SGP_cluster_152,SGP,1.3886451482574402,103.9877551665632,0,31277.354515147723
SGP_cluster_40,SGP,1.398498724528277,103.7376743570107,0,3991.4459666476723
SGP_cluster_34,SGP,1.3912550352933093,103.69707440465034,0,3285.1929317579134
SGP_cluster_57,SGP,1.4024095866723458,103.73768530212726,0,3764.89102525363
SGP_cluster_55,SGP,1.4251744751984654,103.76206397284244,0,6052.855968415046
SGP_cluster_79,SGP,1.399578618437389,103.73678964511028,0,3842.8145300849083
SGP_cluster_6,SGP,1.3852388028703853,103.69492922430162,0,3995.015847128866
SGP_cluster_75,SGP,1.4187738282947775,103.76672185232194,0,6527.7700770523725
SGP_cluster_41,SGP,1.404518884080809,103.7594581720772,0,5933.916953013835
SGP_cluster_42,SGP,1.4227878814559092,103.69692730295192,0,1311.6434151710246
SGP_cluster_49,SGP,1.4182657557617575,103.6924719280206,0,1726.6158099521776
SGP_cluster_88,SGP,1.3735395928265903,103.71161036215445,0,5038.423215767393
SGP_cluster_92,SGP,1.279792211970577,103.62859745266834,0,17790.60926053965
SGP_cluster_97,SGP,1.4182671446015278,103.76268091227377,0,6078.769098028114
VNM_cluster_1019,VNM,20.36339255617288,105.681459995256,0,205973.7485460404
VNM_cluster_1035,VNM,20.05363686668938,105.54998219344208,0,214259.168601796
VNM_cluster_1126,VNM,18.10991615244109,106.27612154318508,0,243881.46193597926
VNM_cluster_1158,VNM,18.67478665044332,105.70705529007448,0,227157.6736756991
VNM_cluster_1171,VNM,21.35109971221542,103.9874685552158,0,9453.577699747999
VNM_cluster_1712,VNM,20.89594299843205,106.301854644555,0,247110.34159508874
VNM_cluster_1862,VNM,21.00199043262003,105.54625707425984,0,167803.26777880665
VNM_cluster_1854,VNM,21.099749476129904,105.4842496285194,0,159765.42852538158
VNM_cluster_2335,VNM,10.470729731839048,105.01069422816671,0,43176.27443950057
VNM_cluster_2338,VNM,10.466339612834652,105.0134332560814,0,43512.61041217872
VNM_cluster_2337,VNM,10.469975668673523,105.01553032311956,0,43709.756336152874
VNM_cluster_2386,VNM,10.742846525788462,105.22284267374096,0,71592.24609051872
VNM_cluster_2441,VNM,14.67761687064523,107.73670821498678,0,77190.58799195371
VNM_cluster_2504,VNM,9.264013098808167,105.7499357796522,0,6107.494500367098
VNM_cluster_2508,VNM,9.291156346939356,105.67589927003417,0,3213.407484038368
VNM_cluster_290,VNM,20.9469128994854,107.03520535564212,0,321613.64098750765
VNM_cluster_304,VNM,20.92264559093588,106.99049471521852,0,317350.03310717654
VNM_cluster_4056,VNM,11.800618874359053,107.0108890734034,0,4431.289544220402
VNM_cluster_4060,VNM,11.902595477821816,107.0055146730916,0,12021.781118129524
VNM_cluster_4181,VNM,10.990055120106495,107.4073440143738,0,1788.2282953452857
VNM_cluster_4367,VNM,11.480184013368582,106.81140055695325,0,5795.842497805663
VNM_cluster_5151,VNM,11.761617847778874,106.55712539211892,0,2575.7657673179656
VNM_cluster_5910,VNM,11.923476560345406,106.53951031639588,0,13602.61897534678
VNM_cluster_6336,VNM,10.949543586604634,107.14236698769491,0,17972.59799600373
VNM_cluster_6627,VNM,10.69322355567678,106.72119914890337,0,52281.65505167437
VNM_cluster_6762,VNM,10.462682082047705,107.19602008705098,0,36818.960641954174
VNM_cluster_6770,VNM,10.46180739762914,107.19890817049112,0,36568.83065922607
VNM_cluster_7111,VNM,15.78449782314072,108.11146853208903,0,188874.54781453506
VNM_cluster_7128,VNM,15.98440047895914,108.05984010063776,0,211190.205634905
VNM_cluster_7295,VNM,11.027618219593702,108.06035727594266,0,33439.26142647662
VNM_cluster_7375,VNM,11.458572343400052,108.84001125173016,0,26583.428870160926
VNM_cluster_7377,VNM,11.450080961220175,108.86403669380368,0,27739.517073417268
VNM_cluster_7946,VNM,11.436974350272775,108.86758211388184,0,29235.033331960112
VNM_cluster_7940,VNM,11.43811955906515,108.87069430274872,0,29156.657998848354
VNM_cluster_7922,VNM,11.342594678836145,108.7418532163086,0,40652.13916911722
VNM_cluster_8002,VNM,11.883956490184971,109.20879629136871,0,15750.235231947856
VNM_cluster_8035,VNM,11.968196867655882,109.18049496787124,0,6693.443084510775
VNM_cluster_8176,VNM,14.055753996437891,109.05071587766464,0,100795.38731983402
VNM_cluster_8281,VNM,12.695210510819134,108.43634761821626,0,51378.798970846394
VNM_cluster_8413,VNM,14.020656435194727,108.03202858247532,0,11666.61946602883
VNM_cluster_8458,VNM,13.982366697971502,108.08155442712967,0,12122.912957262637
IRQ_cluster_1,IRQ,33.6711381260393,39.96915810684269,0,312432.2643382607
IRQ_cluster_23,IRQ,34.26839620094352,41.15804569639564,0,256506.0735593788
IRQ_cluster_28,IRQ,34.35170514456697,41.17675967296461,0,247628.09018102888
IRQ_cluster_6,IRQ,33.67096928545506,39.966119893190566,0,312152.2882572525
IRQ_cluster_8,IRQ,33.672165230812105,39.9660575993579,0,312140.3536979438
IRQ_cluster_1065,IRQ,31.77081307083467,47.12710357328076,0,123680.18769934816
IRQ_cluster_1083,IRQ,31.84987296429575,47.08968591548623,0,127501.99217029837
IRQ_cluster_1620,IRQ,33.7198055476744,44.6196927748099,0,216356.4463285461
IRQ_cluster_2267,IRQ,33.25791675036598,44.21097196483005,0,277088.8895116081
IRQ_cluster_1739,IRQ,33.3329219749761,43.74912199320173,0,283919.5572156113
IRQ_cluster_275,IRQ,36.277917515399935,44.09628468346858,0,29587.06417495823
IRQ_cluster_259,IRQ,36.28398522584571,44.08204715725343,0,30253.067116130278
IRQ_cluster_254,IRQ,36.28582185095853,44.06325959102198,0,30528.25284139161
IRQ_cluster_2103,IRQ,32.61734533478127,43.95750531531165,0,277190.64003121486
NOR_cluster_149,NOR,64.47222097585251,11.519825362048968,0,569060.2076000231
NOR_cluster_189,NOR,63.12252418614329,7.71056366088336,0,475374.2321537498
NOR_cluster_192,NOR,62.73527405422239,7.094615264041845,0,426456.3494936209
NOR_cluster_305,NOR,60.05539655427339,6.546707627472473,0,131425.0536847578
NOR_cluster_358,NOR,59.239560223204165,10.389437507588212,0,272459.26345498394
NOR_cluster_374,NOR,59.235354463744606,10.38600213164213,0,272229.02918473433
NOR_cluster_221,NOR,60.79599992099495,11.091928821237255,0,365549.7773848504
NOR_cluster_361,NOR,59.11229689493458,9.664115795279711,0,230361.7668997328
NOR_cluster_395,NOR,59.15293383555312,9.615722594955884,0,227836.98797089298
NOR_cluster_380,NOR,59.23043196257117,10.363485469185244,0,270911.1313120488
NOR_cluster_414,NOR,59.59471484336376,9.655908899228711,0,238206.33009791985
NOR_cluster_397,NOR,59.22289958309372,9.562776300178156,0,225452.4776340467
NOR_cluster_419,NOR,59.71973111352646,10.22651196418827,0,272820.917451457
NOR_cluster_417,NOR,59.59708782059576,9.66247376061872,0,238632.49740031044
NOR_cluster_420,NOR,59.91601414461724,10.962816959279069,0,318492.20750315284
NOR_cluster_429,NOR,59.93162744008757,11.036276787388124,0,322915.21287100425
NOR_cluster_459,NOR,59.713895893465526,10.228197227366978,0,272734.5235243767
NOR_cluster_476,NOR,59.68372566327978,10.656085840178475,0,295112.1271581794
NOR_cluster_484,NOR,60.06558160901702,11.136276669279123,0,332837.5178127194
NOR_cluster_435,NOR,59.726411077457726,10.23652417630736,0,273565.030779461
NOR_cluster_596,NOR,59.223316095842506,10.9002858585486,0,281407.964599022
NOR_cluster_468,NOR,59.81746267088785,10.851463343106785,0,309445.48598630354
NOR_cluster_641,NOR,58.10720840237832,7.946772511839743,0,141359.93107747074
NOR_cluster_643,NOR,58.106652033835246,7.945224287776234,0,141321.358099102
NOR_cluster_671,NOR,65.82983001415073,13.216905129634542,0,550599.6583912881
NOR_cluster_515,NOR,59.92973948519068,11.037488743831291,0,322918.1143420455
NOR_cluster_423,NOR,59.93120394414745,10.467206658030715,0,292789.10002199345
NOR_cluster_688,NOR,68.87251851457741,17.990387320329376,0,688900.4310483462
NOR_cluster_681,NOR,60.32594945798796,12.020720647874796,0,388614.51286352077
NOR_cluster_676,NOR,60.65824636237182,12.064250773218289,0,404975.0740832463
NOR_cluster_171,NOR,63.37629454463934,10.358382958313117,0,551391.1681284623
SLV_cluster_267,SLV,13.802058922283068,-89.36701167974022,0,85818.13032488628
SLV_cluster_335,SLV,13.452047379080474,-89.01149515781925,0,136882.59870208843
SLV_cluster_57,SLV,13.507244879181233,-88.2330736464004,0,187482.71697684223
SLV_cluster_93,SLV,13.717007994059191,-89.76323613951611,0,86632.4128937008
CRI_cluster_50,CRI,10.28216811724728,-84.96516016589675,0,219675.89809664842
CRI_cluster_1290,CRI,10.005635402397791,-83.0768949646226,0,91828.49431327257
